# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test DecimalTruncationEquivalenceTest. Record count 99: the category-balance keys that receive a posting from app/data/ASCII/dailytran.txt under this model, ordered by ascending account, then type, then category. 262 records post and 38 take the reject path. Data row count 743: 7 rows for each of the 99 keys, then the arithmetic-site inventory, the summary counts, the cross-file invariants and the rounding prohibitions. ws_monthly_int_rounding_down holds the expected value; ws_monthly_int_rounding_half_up and ws_monthly_int_rounding_floor hold contrast values. 28 keys separate down from half_up. None separates down from floor. Monetary values carry scale 2; ws_monthly_int_raw_quotient is exact and unrounded.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001|01|0001,tran_cat_bal_at_cycle_close,1164.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,97,00000000049|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,97,00000000049|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,97,00000000049|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,98,00000000050|01|0001,tran_cat_bal_at_cycle_close,1501.75,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,98,00000000050|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,98,00000000050|01|0001,ws_monthly_int_raw_quotient,18.771875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,98,00000000050|01|0001,ws_monthly_int_rounding_down,18.77,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,98,00000000050|01|0001,ws_monthly_int_rounding_half_up,18.77,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,98,00000000050|01|0001,ws_monthly_int_rounding_floor,18.77,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,98,00000000050|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,99,00000000050|03|0001,tran_cat_bal_at_cycle_close,-47.88,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,99,00000000050|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,99,00000000050|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,99,00000000050|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,99,00000000050|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,99,00000000050|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,99,00000000050|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-01,1500-B-LOOKUP-ACCT,arithmetic_operation,cyc-credit minus cyc-debit plus amount into working balance,NONE,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-01,1500-B-LOOKUP-ACCT,result_field_pic_clause,S9(09)V99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-01,1500-B-LOOKUP-ACCT,rounding_mode_observable_at_site,no,NONE,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-02,2700-A-CREATE-TCATBAL-REC,arithmetic_operation,"add amount to category balance, create branch",NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-02,2700-A-CREATE-TCATBAL-REC,result_field_pic_clause,S9(09)V99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-02,2700-A-CREATE-TCATBAL-REC,rounding_mode_observable_at_site,no,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-03,2700-B-UPDATE-TCATBAL-REC,arithmetic_operation,"add amount to category balance, update branch",NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-03,2700-B-UPDATE-TCATBAL-REC,result_field_pic_clause,S9(09)V99,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-03,2700-B-UPDATE-TCATBAL-REC,rounding_mode_observable_at_site,no,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-04,2800-UPDATE-ACCOUNT-REC,arithmetic_operation,add amount to current balance,NONE,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-04,2800-UPDATE-ACCOUNT-REC,result_field_pic_clause,S9(10)V99,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-04,2800-UPDATE-ACCOUNT-REC,rounding_mode_observable_at_site,no,NONE,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-05,2800-UPDATE-ACCOUNT-REC,arithmetic_operation,add amount to cycle credit accumulator,NONE,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-05,2800-UPDATE-ACCOUNT-REC,result_field_pic_clause,S9(10)V99,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-05,2800-UPDATE-ACCOUNT-REC,rounding_mode_observable_at_site,no,NONE,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-06,2800-UPDATE-ACCOUNT-REC,arithmetic_operation,add amount to cycle debit accumulator,NONE,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-06,2800-UPDATE-ACCOUNT-REC,result_field_pic_clause,S9(10)V99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-06,2800-UPDATE-ACCOUNT-REC,rounding_mode_observable_at_site,no,NONE,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/COBIL00C.cbl,SITE-07,COBIL00C,arithmetic_operation,subtract payment amount from current balance,NONE,app/cbl/COBIL00C.cbl:L234
B_CUMULATIVE_DECLINES_SKIP,app/cbl/COBIL00C.cbl,SITE-07,COBIL00C,result_field_pic_clause,S9(10)V99,S9(10)V99,app/cbl/COBIL00C.cbl:L234
B_CUMULATIVE_DECLINES_SKIP,app/cbl/COBIL00C.cbl,SITE-07,COBIL00C,rounding_mode_observable_at_site,no,NONE,app/cbl/COBIL00C.cbl:L234
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,SITE-08,1300-COMPUTE-INTEREST,arithmetic_operation,"category balance times rate, divided by 1200",NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,SITE-08,1300-COMPUTE-INTEREST,result_field_pic_clause,S9(09)V99,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,SITE-08,1300-COMPUTE-INTEREST,rounding_mode_observable_at_site,yes,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-01,1500-B-LOOKUP-ACCT,high_order_narrowing_is_not_a_rounding_mode_effect,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-SUMMARY,arithmetic_site_inventory,money_moving_site_count,8,NONE,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,SITE-SUMMARY,arithmetic_site_inventory,sites_where_rounding_mode_is_observable,1,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SITE-SUMMARY,arithmetic_site_inventory,scale_2_addition_is_exact_at_scale_2,yes,NONE,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,SUMMARY,dailytran_truncation_model_b,category_balance_keys_evaluated,99,NONE,app/cpy/CVTRA01Y.cpy:L5-L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,SUMMARY,dailytran_truncation_model_b,rows_distinguishing_down_from_half_up,28,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,SUMMARY,dailytran_truncation_model_b,rows_distinguishing_down_from_floor,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,SUMMARY,dailytran_truncation_model_b,distinct_rates_applied,2,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,SUMMARY,dailytran_truncation_model_b,default_group_fallback_fires_on_key_count,99,X(10),app/cbl/CBACT04C.cbl:L437
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,SUMMARY,dailytran_truncation_model_b,rounded_phrase_occurrences_in_app_cbl,0,NONE,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,SUMMARY,dailytran_truncation_model_b,postings_producing_these_balances,262,NONE,app/cbl/CBTRN02C.cbl:L424-L444
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,SUMMARY,dailytran_truncation_model_b,declines_excluded_from_these_balances,38,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,SUMMARY,down_versus_floor,negative_balance_key_count,50,NONE,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,SUMMARY,down_versus_floor,negative_balance_keys_with_nonzero_rate,0,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,SUMMARY,down_versus_floor,default_type_03_cat_0001_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,SYNTHETIC,SUMMARY,down_versus_floor,down_versus_floor_requires_synthetic_case,yes,NONE,SYNTHETIC
B_CUMULATIVE_DECLINES_SKIP,SYNTHETIC,SUMMARY,down_versus_floor,synthetic_case_file,synthetic-boundary-cases.csv,NONE,SYNTHETIC
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,INVARIANT,cross_file,balances_match_category_balances_model_b,yes,NONE,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,INVARIANT,cross_file,rates_match_discgrp_interest_rates_default_block,yes,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,INVARIANT,cross_file,type_01_keys,49,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,INVARIANT,cross_file,type_03_keys,50,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,INVARIANT,cross_file,account_00000000037_has_no_type_01_key,yes,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,PROHIBITION,rounding_discipline,half_up_is_never_the_expected_value,yes,NONE,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,PROHIBITION,rounding_discipline,half_even_is_never_the_expected_value,yes,NONE,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,PROHIBITION,rounding_discipline,expected_values_use_rounding_mode_down_only,yes,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,PROHIBITION,rounding_discipline,no_binary_floating_point_intermediate,yes,NONE,app/cbl/CBACT04C.cbl:L464-L465
