# This file records the expected authorization decisions of the 300 records of app/data/ASCII/dailytran.txt under evaluation_model A_STATELESS. Both cycle accumulators stay at 0.00 for all 300 evaluations. 300 fixture records, 13 declined, 287 approved, 3035 data rows. record_seq 1 through 300 follow fixture order and record_seq 0 carries the fixture-level rows. Consuming test: AuthorizationDecisionEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
A_STATELESS,app/data/ASCII/dailytran.txt,60,00000000034,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,61,00000000006,xref_acct_id,00000000006,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,61,00000000006,dalytran_card_num,2871968252812490,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,61,00000000006,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,61,00000000006,dalytran_amt,175.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,61,00000000006,acct_credit_limit,3584.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,61,00000000006,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,61,00000000006,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,61,00000000006,ws_temp_bal,175.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,61,00000000006,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,61,00000000006,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,62,00000000047,xref_acct_id,00000000047,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,62,00000000047,dalytran_card_num,5787351228879339,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,62,00000000047,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,62,00000000047,dalytran_amt,479.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,62,00000000047,acct_credit_limit,2338.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,62,00000000047,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,62,00000000047,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,62,00000000047,ws_temp_bal,479.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,62,00000000047,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,62,00000000047,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,63,00000000041,xref_acct_id,00000000041,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,63,00000000041,dalytran_card_num,3766281984155154,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,63,00000000041,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,63,00000000041,dalytran_amt,76.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,63,00000000041,acct_credit_limit,6721.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,63,00000000041,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,63,00000000041,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,63,00000000041,ws_temp_bal,76.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,63,00000000041,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,63,00000000041,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,64,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,64,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,64,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,64,00000000028,dalytran_amt,553.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,64,00000000028,acct_credit_limit,868.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,64,00000000028,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,64,00000000028,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,64,00000000028,ws_temp_bal,553.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,64,00000000028,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,64,00000000028,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,65,00000000008,xref_acct_id,00000000008,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,65,00000000008,dalytran_card_num,8931369351894783,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,65,00000000008,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,65,00000000008,dalytran_amt,-835.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,65,00000000008,acct_credit_limit,6104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,65,00000000008,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,65,00000000008,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,65,00000000008,ws_temp_bal,-835.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,65,00000000008,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,65,00000000008,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,66,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_amt,929.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,66,00000000030,acct_credit_limit,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,66,00000000030,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,66,00000000030,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,ws_temp_bal,929.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,authorization_decision,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,decline_reason_code,102,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/dailytran.txt,66,00000000030,decline_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
A_STATELESS,app/data/ASCII/cardxref.txt,67,00000000031,xref_acct_id,00000000031,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,67,00000000031,dalytran_card_num,7026637615032277,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,67,00000000031,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,67,00000000031,dalytran_amt,495.66,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,67,00000000031,acct_credit_limit,1140.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,67,00000000031,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,67,00000000031,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,67,00000000031,ws_temp_bal,495.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,67,00000000031,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,67,00000000031,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,68,00000000009,xref_acct_id,00000000009,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,68,00000000009,dalytran_card_num,9501733721429893,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,68,00000000009,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,68,00000000009,dalytran_amt,851.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,68,00000000009,acct_credit_limit,8201.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,68,00000000009,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,68,00000000009,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,68,00000000009,ws_temp_bal,851.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,68,00000000009,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,68,00000000009,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,69,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,69,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,69,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,69,00000000017,dalytran_amt,343.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,69,00000000017,acct_credit_limit,568.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,69,00000000017,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,69,00000000017,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,69,00000000017,ws_temp_bal,343.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,69,00000000017,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,69,00000000017,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,70,00000000005,xref_acct_id,00000000005,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,70,00000000005,dalytran_card_num,6009619150674526,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,70,00000000005,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,70,00000000005,dalytran_amt,-428.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,70,00000000005,acct_credit_limit,3819.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,70,00000000005,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,70,00000000005,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,70,00000000005,ws_temp_bal,-428.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,70,00000000005,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,70,00000000005,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,71,00000000011,xref_acct_id,00000000011,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,71,00000000011,dalytran_card_num,7427684863423209,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,71,00000000011,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,71,00000000011,dalytran_amt,160.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,71,00000000011,acct_credit_limit,4998.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,71,00000000011,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,71,00000000011,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,71,00000000011,ws_temp_bal,160.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,71,00000000011,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,71,00000000011,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,72,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,72,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,72,00000000030,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,72,00000000030,dalytran_amt,-930.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,72,00000000030,acct_credit_limit,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,72,00000000030,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,72,00000000030,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,72,00000000030,ws_temp_bal,-930.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,72,00000000030,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,72,00000000030,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,73,00000000033,xref_acct_id,00000000033,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,73,00000000033,dalytran_card_num,6832676047698087,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,73,00000000033,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,73,00000000033,dalytran_amt,-445.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,73,00000000033,acct_credit_limit,6404.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,73,00000000033,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,73,00000000033,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,73,00000000033,ws_temp_bal,-445.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,73,00000000033,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,73,00000000033,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,74,00000000038,xref_acct_id,00000000038,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,74,00000000038,dalytran_card_num,7443870988897530,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,74,00000000038,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,74,00000000038,dalytran_amt,816.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,74,00000000038,acct_credit_limit,6505.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,74,00000000038,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,74,00000000038,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,74,00000000038,ws_temp_bal,816.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,74,00000000038,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,74,00000000038,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,75,00000000022,xref_acct_id,00000000022,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,75,00000000022,dalytran_card_num,2940139362300449,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,75,00000000022,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,75,00000000022,dalytran_amt,848.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,75,00000000022,acct_credit_limit,8599.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,75,00000000022,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,75,00000000022,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,75,00000000022,ws_temp_bal,848.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,75,00000000022,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,75,00000000022,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,76,00000000047,xref_acct_id,00000000047,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,76,00000000047,dalytran_card_num,5787351228879339,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,76,00000000047,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,76,00000000047,dalytran_amt,339.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,76,00000000047,acct_credit_limit,2338.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,76,00000000047,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,76,00000000047,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,76,00000000047,ws_temp_bal,339.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,76,00000000047,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,76,00000000047,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,77,00000000042,xref_acct_id,00000000042,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,77,00000000042,dalytran_card_num,5975117516616077,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,77,00000000042,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,77,00000000042,dalytran_amt,905.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,77,00000000042,acct_credit_limit,6563.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,77,00000000042,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,77,00000000042,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,77,00000000042,ws_temp_bal,905.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,77,00000000042,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,77,00000000042,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,78,00000000005,xref_acct_id,00000000005,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,78,00000000005,dalytran_card_num,6009619150674526,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,78,00000000005,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,78,00000000005,dalytran_amt,346.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,78,00000000005,acct_credit_limit,3819.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,78,00000000005,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,78,00000000005,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,78,00000000005,ws_temp_bal,346.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,78,00000000005,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,78,00000000005,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,79,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_amt,944.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,79,00000000028,acct_credit_limit,868.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,79,00000000028,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
